ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
GLD,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3992503264888088,-0.08120388349514585,2.5458532442990265,3.686903602451113,0.09386315497717934,0.5916334661354582,0.4083665338645418,3.5139442231075697
GLD,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.0493439213186389,-0.28604212573560306,2.5975328041448833,11.84497308519258,0.3076770615300095,0.9021479713603818,0.09785202863961817,2.4057279236276847
GLD,T2 trend+TS λ5,FULL,2010-11-22,2026-09-03,3969,0.2682751263279059,-0.33267793211757823,0.19957699327277859,21.4192279084412,0.04274785104191081,0.5411942554799698,0.4588057445200302,2.4126984126984126
GLD,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,1.458713351776083,-0.021389108129439727,26.734002300844814,0.44690640499379314,0.1194759685936635,0.39344262295081966,0.6065573770491803,2.0655737704918034
GLD,T2 trend+TS λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.4844195170548329,-0.15617569828752897,1.05402565017411,7.681595714475338,0.08096598917324527,0.978448275862069,0.02155172413793105,2.1724137931034484
GLD,T2 trend+TS λ5,B_bear_2022,2022-01-03,2022-12-30,251,-0.22277875295339147,-0.08109237115555346,-0.07619706111047445,6.437151723586059,-0.004904920432594828,0.1593625498007968,0.8406374501992032,2.00796812749004
GLD,T2 trend+TS λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.5613806189765214,-0.03536535176269595,-0.8374541045930779,1.6947486315956273,-0.014192741977832601,0.02976190476190476,0.9702380952380952,1.0
GLD,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,-2.031749492609367,-0.180934895934575,-1.0641386207192791,15.056691198314756,-0.16022406604370776,0.21428571428571427,0.7857142857142857,3.0
GLD,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3992503264888088,-0.08120388349514585,2.5458532442990265,3.686903602451113,0.09386315497717934,0.5916334661354582,0.4083665338645418,3.5139442231075697
GLD,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.0493439213186389,-0.28604212573560306,2.5975328041448833,11.84497308519258,0.3076770615300095,0.9021479713603818,0.09785202863961817,2.4057279236276847
