ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
QQQ,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,2.1144619907500717,-0.0742130750605331,15.36656190046204,1.697237632798636,0.26080707144193904,0.8035714285714286,0.1964285714285714,2.5
QQQ,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,0.841454833195109,-0.055178534673529844,3.6908638541414653,1.969907755339494,0.07270661330175487,0.4444444444444444,0.5555555555555556,3.0
QQQ,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6085941731122576,-0.19440920109877424,2.086839223740785,6.595113864659044,0.13762942297807168,0.75,0.25,3.0119521912350598
QQQ,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6944486475147609,-0.12659091010942236,2.798209472300983,5.752865946954204,0.16097723985645018,0.8257756563245824,0.17422434367541761,3.6085918854415273
QQQ,T1 trend+LLTdrift λ5,FULL,2005-03-16,2026-09-03,5402,0.8534992935951614,-0.2012348171769781,2.3912002025063988,5.975084766893846,0.14287623904589464,0.7156608663457978,0.28433913365420216,1.5860792299148463
QQQ,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4012978805115568,-0.08971318879855461,-2.085647289383108,6.13117752884327,-0.12787473793758586,0.2786885245901639,0.7213114754098361,2.0655737704918034
QQQ,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.3132437963312291,-0.2012348171769781,3.8433012358475285,9.443102992705752,0.3629268940210151,0.8879310344827587,0.11206896551724133,2.1724137931034484
QQQ,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.2202535698427646,-0.055490909090909146,-0.8568734246977856,4.51603842236313,-0.038696733090370805,0.027888446215139442,0.9721115537848606,2.00796812749004
QQQ,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.8365562690307269,-0.0742130750605331,12.837654959381814,1.8117473456185382,0.23258587296626665,0.8571428571428571,0.1428571428571429,1.5
QQQ,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.2734151038167438,-0.10852546587664624,7.324560978577885,3.223453345219554,0.23610380588661495,0.9603174603174603,0.03968253968253965,1.0
QQQ,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8124194626948844,-0.1835451720686503,2.9136899617414342,5.994516569051137,0.17466162752737002,0.7729083665338645,0.22709163346613548,2.50996015936255
QQQ,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.0122316630511807,-0.11964449215420025,5.320601913792552,4.346877882043612,0.23128006778223753,0.9069212410501193,0.09307875894988071,1.2028639618138424
QQQ,T2 trend+TS λ5,FULL,2005-03-16,2026-09-03,5402,0.8534992935951614,-0.2012348171769781,2.3912002025063988,5.975084766893846,0.14287623904589464,0.7156608663457978,0.28433913365420216,1.5860792299148463
QQQ,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4012978805115568,-0.08971318879855461,-2.085647289383108,6.13117752884327,-0.12787473793758586,0.2786885245901639,0.7213114754098361,2.0655737704918034
QQQ,T2 trend+TS λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.3132437963312291,-0.2012348171769781,3.8433012358475285,9.443102992705752,0.3629268940210151,0.8879310344827587,0.11206896551724133,2.1724137931034484
QQQ,T2 trend+TS λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.2202535698427646,-0.055490909090909146,-0.8568734246977856,4.51603842236313,-0.038696733090370805,0.027888446215139442,0.9721115537848606,2.00796812749004
QQQ,T2 trend+TS λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.8365562690307269,-0.0742130750605331,12.837654959381814,1.8117473456185382,0.23258587296626665,0.8571428571428571,0.1428571428571429,1.5
QQQ,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.2734151038167438,-0.10852546587664624,7.324560978577885,3.223453345219554,0.23610380588661495,0.9603174603174603,0.03968253968253965,1.0
QQQ,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8124194626948844,-0.1835451720686503,2.9136899617414342,5.994516569051137,0.17466162752737002,0.7729083665338645,0.22709163346613548,2.50996015936255
QQQ,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.0122316630511807,-0.11964449215420025,5.320601913792552,4.346877882043612,0.23128006778223753,0.9069212410501193,0.09307875894988071,1.2028639618138424
XLK,Buy & hold,FULL,2004-12-30,2026-09-03,5454,0.6716525723631953,-0.5307414104882456,1.2408900415191375,12.502752462073838,0.15514541021766304,1.0,0.0,0.0
XLK,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.3663173494039166,-0.23769100169779322,-0.971337211256988,11.363289774052179,-0.11037586199832894,1.0,0.0,0.0
XLK,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,1.0412301584738568,-0.31156294927089734,4.295911699172468,9.772620878043695,0.4198231636156502,1.0,0.0,0.0
XLK,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.8680763438815495,-0.33125073676765326,-1.3025866847608665,21.356219090855095,-0.27818326624583667,1.0,0.0,0.0
XLK,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7056844648703182,-0.0795454545454547,12.15312335417662,1.8064018107806012,0.21953424033624658,1.0,0.0,0.0
XLK,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,1.6435587614712046,-0.0920577617328523,11.86834418225652,2.929294518879317,0.34765875561257253,1.0,0.0,0.0
XLK,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.4291595897261993,-0.16974704028617682,8.515700958936014,4.454027265343779,0.37929164254615166,1.0,0.0,0.0
XLK,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.9812430735997616,-0.2565597667638485,4.5368428877060065,7.142129043354438,0.32402717353421084,1.0,0.0,0.0
XLK,Frozen S1 (SPY switch),FULL,2004-12-30,2026-09-03,5454,0.5155273516048307,-0.20899286073981282,1.0453641678629007,7.772169454354148,0.0812474745414038,0.6199119911991199,0.3800880088008801,13.491749174917492
XLK,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,1.3114306036590824,-0.042175778155065236,4.902274189694468,3.113809192163371,0.15264746434375875,0.4180327868852459,0.5819672131147541,4.131147540983607
XLK,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.2197368811929137,-0.1715624017624896,3.3368767007050337,7.862363255352007,0.26235736759263495,0.7068965517241379,0.2931034482758621,9.775862068965518
XLK,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.39366245052895754,-0.14203638895971593,-0.9019155581174603,7.0127940695692335,-0.06324948077218351,0.24701195219123506,0.7529880478087649,10.0398406374502
XLK,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,0.6679616965382524,-0.054923513690295356,2.155917850995785,2.8148735524707384,0.06068636140067585,0.6865079365079365,0.3134920634920635,12.5
XLK,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,0.9820720877575291,-0.09895028640788328,3.8093478390402105,3.8577854955175903,0.146956468408306,0.7420634920634921,0.2579365079365079,13.0
XLK,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6843455040891621,-0.1313691907051161,2.5233824172714363,6.267250778632912,0.15814670419433008,0.6832669322709163,0.3167330677290837,9.035856573705178
XLK,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.3894223375508888,-0.2000502726456126,1.0560022784077905,9.916281348461302,0.10471615697307812,0.6754176610978521,0.32458233890214794,12.630071599045346
XLK,Frozen S2 (own x_raw>0),FULL,2004-12-30,2026-09-03,5454,0.5364567666661851,-0.2735296178098512,0.967073433835039,9.533850371166084,0.09219933416113046,0.7783278327832783,0.22167216721672167,12.013201320132014
XLK,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6811828974730076,-0.09254383546276279,-0.6339582549371418,7.522755935748782,-0.04769113225345323,0.38524590163934425,0.6147540983606558,12.39344262295082
XLK,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,0.8303586370633808,-0.2735296178098513,1.4578373738617996,13.646399634468203,0.19894231405781748,0.8706896551724138,0.1293103448275862,8.689655172413794
XLK,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-2.3351510041509735,-0.2618562538733151,-1.6276214406113172,15.63290315524666,-0.25444448354479776,0.2549800796812749,0.7450199203187251,21.083665338645417
XLK,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,1.2945054470192499,-0.0663744067989549,7.469648110793131,2.067503591034182,0.15443524292826494,0.9702380952380952,0.029761904761904767,5.5
XLK,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,1.488439297262163,-0.0920577617328523,9.47474370396481,3.2340453371957656,0.30641750696932335,0.9920634920634921,0.007936507936507908,4.0
XLK,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8134163234129947,-0.1674048436290274,2.8620779845970388,7.124664650733696,0.20391345844501663,0.9183266932270916,0.0816733067729084,11.54581673306773
XLK,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.5788935169712671,-0.17185341934117215,1.7689415447581123,8.74560504289453,0.15470464094422187,0.7923627684964201,0.20763723150357993,15.637231503579951
XLK,Frozen S3 (own InnovLMAR<=1.25),FULL,2004-12-30,2026-09-03,5454,0.7051990349399786,-0.3075847484023544,1.8986055791653642,6.643383470547046,0.1261316492171558,0.7442244224422442,0.2557755775577558,19.036303630363037
XLK,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.7926381293146029,-0.15377876343809005,-1.0362064344028092,7.762257700575612,-0.08043301374829204,0.5081967213114754,0.4918032786885246,12.39344262295082
XLK,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,2.1196306246261427,-0.10208227526663283,16.991550689002864,3.1976674903910283,0.5433332924955574,0.7370689655172413,0.2629310344827587,9.775862068965518
XLK,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,0.10631022859507219,-0.2121208028900955,0.09291770582233096,9.823170471117772,0.009127464640779293,0.5816733067729084,0.4183266932270916,29.115537848605577
XLK,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,0.8707726105210029,-0.0627027027027025,3.9170930701671938,2.168079555322676,0.08492569401725625,0.7341269841269841,0.2658730158730159,16.5
XLK,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,1.3182709900937795,-0.11418010690592273,6.265090125810151,3.69278858444704,0.23135653297123593,0.8015873015873016,0.19841269841269837,23.0
XLK,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1201450801971948,-0.13776020752368057,5.923220272271952,4.349154450533459,0.2576099980864157,0.7908366533864541,0.20916334661354585,20.0796812749004
XLK,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.3229112846505013,-0.23284038968313503,0.9344282515108279,9.968187445868734,0.09314555965775306,0.7279236276849642,0.2720763723150358,21.651551312649165
XLK,Frozen S1xS2,FULL,2004-12-30,2026-09-03,5454,0.3982582815071582,-0.24534399535908025,0.639404190799255,9.641398917339647,0.06164750872914371,0.5894756142280895,0.4105243857719105,14.50825082508251
XLK,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,0.6185953565827286,-0.042175778155065236,2.1736135013348346,3.210911342078182,0.0697928024473029,0.3524590163934426,0.6475409836065573,4.131147540983607
XLK,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.2197368811929137,-0.1715624017624896,3.3368767007050337,7.862363255352007,0.26235736759263495,0.7068965517241379,0.2931034482758621,9.775862068965518
XLK,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-1.4815082808870483,-0.1773604216143151,-2.030279818835779,6.578267737491888,-0.1335572423032828,0.1553784860557769,0.8446215139442231,14.055776892430279
XLK,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46357614275737846,-0.05492351369029569,1.3889531279843714,2.8198465562134394,0.039166346946886144,0.6825396825396826,0.31746031746031744,14.0
XLK,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,0.8982685893334686,-0.09895028640788328,3.2187340215900457,4.103173668969427,0.13207024684804347,0.7380952380952381,0.26190476190476186,13.0
XLK,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5697089960861558,-0.12901464605302015,2.196569004317807,6.2044076310416445,0.1362840949249895,0.6733067729083665,0.3266932270916335,10.0398406374502
XLK,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.27540608843904085,-0.1970352213046922,0.8174069083035225,9.922124047169856,0.08110412741201145,0.665871121718377,0.33412887828162297,15.035799522673031
XLK,Frozen stack S1xS2xS3,FULL,2004-12-30,2026-09-03,5454,0.3196660305747948,-0.25785496377979145,0.4640027841284486,10.614592285114817,0.04925200372681626,0.5212687935460213,0.4787312064539787,17.28052805280528
XLK,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,0.6185953565827286,-0.042175778155065236,2.1736135013348346,3.210911342078182,0.0697928024473029,0.3524590163934426,0.6475409836065573,4.131147540983607
XLK,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,1.727186852319925,-0.11642180503689814,7.426164595958439,4.812782263173235,0.35740513250833805,0.6336206896551724,0.3663793103448276,9.775862068965518
XLK,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-1.5027279517116905,-0.17925368452308432,-2.0461373090446315,6.6251297369249755,-0.13555925131983237,0.14741035856573706,0.852589641434263,14.055776892430279
XLK,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,0.393616978607309,-0.054347554754651695,0.9703234619461062,3.106600647377917,0.03014407495047755,0.6071428571428571,0.3928571428571429,16.0
XLK,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,0.39804044832586405,-0.12858013894741427,0.866543691230098,5.559836690477354,0.04817841408402779,0.6944444444444444,0.3055555555555556,21.0
XLK,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.4177270137157859,-0.12282742348683717,1.778176103212182,5.932573237364275,0.10549159961237287,0.5816733067729084,0.4183266932270916,22.087649402390436
XLK,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6599382189505443,-0.17809149745962682,1.8422623085523178,7.819139890883496,0.14404906706272547,0.5393794749403341,0.4606205250596659,17.441527446300714
XLK,PARIS trend λ5,FULL,2004-12-30,2026-09-03,5454,0.6707393405331679,-0.29171633032009003,1.5890892009553965,7.443300679744122,0.11828068729645347,0.7224055738907224,0.27759442610927765,1.8481848184818481
XLK,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.3737445313667769,-0.11596329937747651,-1.6451958626543315,9.588441184653133,-0.15774863766295733,0.3770491803278688,0.6229508196721312,4.131147540983607
XLK,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.7527155983757357,-0.2917163303200895,1.4681862033895292,14.049134949634617,0.20626746102611193,0.9008620689655172,0.09913793103448276,2.1724137931034484
XLK,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.2329815952056389,-0.06447530354827313,-0.7084044598037618,6.166883328557897,-0.04368647653039881,0.035856573705179286,0.9641434262948207,1.00398406374502
XLK,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.1969662506763667,-0.0920577617328523,6.373792010976477,3.65194800453678,0.23276757015818017,0.9246031746031746,0.07539682539682535,2.0
XLK,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3667267292225621,-0.22092096744712586,1.414931330589742,7.320146688629163,0.10357504894254155,0.7450199203187251,0.2549800796812749,3.5139442231075697
XLK,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1647651638855667,-0.15923945335710055,5.605674559890272,5.913658158089424,0.3315004309268945,0.8878281622911695,0.11217183770883055,1.2028639618138424
XLK,PARIS risk λ50,FULL,2004-12-30,2026-09-03,5454,0.5868545746522837,-0.2565597667638483,1.5188077335909445,6.174598004404984,0.09378027200905503,0.5991932526585992,0.40080674734140076,0.5082508250825083
XLK,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.0555002083841634,-0.11827956989247357,-1.9467294743019998,6.773798018312098,-0.13186752255216638,0.1885245901639344,0.8114754098360656,4.131147540983607
XLK,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
XLK,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
XLK,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7056844648703182,-0.0795454545454547,12.15312335417662,1.8064018107806012,0.21953424033624658,1.0,0.0,0.0
XLK,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
XLK,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.701813789210273,-0.16974704028617715,4.118868241874086,4.156867612809163,0.17121589996074604,0.7270916334661355,0.2729083665338645,0.50199203187251
XLK,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.3825104741271683,-0.2565597667638485,0.8085947668758986,14.106780903428037,0.11406669215976772,0.665871121718377,0.33412887828162297,1.8042959427207637
XLK,PARIS gate,FULL,2004-12-30,2026-09-03,5454,0.6506554227962519,-0.22092096744712597,1.572817707122855,6.390364956273584,0.10050879158204462,0.6222038870553722,0.3777961129446278,2.1716171617161715
XLK,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.6748769443156917,-0.11596329937747618,-1.8811958127458357,9.631675292143727,-0.18119067229308305,0.2581967213114754,0.7418032786885246,6.19672131147541
XLK,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.7527155983757358,-0.15293277680921524,1.6138591060154222,7.061066296684476,0.11395566141082836,0.4504310344827586,0.5495689655172413,2.1724137931034484
XLK,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,-1.2329815952056389,-0.03252664196294586,-0.5162761163455977,3.0060445184710054,-0.015519489895581828,0.017928286852589643,0.9820717131474104,1.00398406374502
XLK,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,1.1969662506763667,-0.04648468719219878,6.322847222507272,1.8238315355562091,0.11531808158912749,0.4623015873015873,0.5376984126984127,2.0
XLK,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3668878909372093,-0.22092096744712575,1.467473347542627,6.981361810221571,0.10244962386052103,0.7061752988047809,0.2938247011952191,4.01593625498008
XLK,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1071965835628568,-0.15923945335710077,4.8163968357870015,5.806042564902735,0.2796420503804218,0.7362768496420048,0.2637231503579952,2.4057279236276847
XLK,PARIS graded,FULL,2004-12-30,2026-09-03,5454,0.6858378189900408,-0.19780226753582286,1.831122871875249,5.8918066539422815,0.10788621920700492,0.6607994132746609,0.33920058672533915,2.3564356435643563
XLK,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.2736340030975746,-0.11682466886692722,-1.768056133201105,8.147326053856839,-0.14404929798710742,0.2827868852459016,0.7172131147540983,8.262295081967213
XLK,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.7527155983757358,-0.15293277680921524,1.6138591060154222,7.061066296684476,0.11395566141082836,0.4504310344827586,0.5495689655172413,2.1724137931034484
XLK,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-1.2329815952056389,-0.03252664196294586,-0.5162761163455977,3.0060445184710054,-0.015519489895581828,0.017928286852589643,0.9820717131474104,1.00398406374502
XLK,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,1.62491575277263,-0.0594277329420394,11.98868136389846,1.4872129116793402,0.17829721718399272,0.8323412698412699,0.16765873015873012,0.5
XLK,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,1.1969662506763667,-0.04648468719219878,6.322847222507272,1.8238315355562091,0.11531808158912749,0.4623015873015873,0.5376984126984127,2.0
XLK,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5502628446949948,-0.18193292071476486,2.5371745205178415,5.42956313452176,0.13775749242451596,0.7360557768924303,0.2639442231075697,4.01593625498008
XLK,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8411027365239654,-0.17720966132724658,2.9388604700695473,7.621408107815397,0.22398255014326218,0.7768496420047732,0.22315035799522676,3.007159904534606
XLK,PARIS trend λ5 x S1 (exploratory),FULL,2004-12-30,2026-09-03,5454,0.412385897045045,-0.2000502726456116,0.9492044007861934,6.395284358841927,0.06070432057691866,0.5073340667400074,0.49266593325999264,10.904290429042904
XLK,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.4382657916344137,-0.042175778155065236,-0.10726105740529071,3.359599987286192,-0.003603542470951182,0.2786885245901639,0.7213114754098361,4.131147540983607
XLK,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,1.2197368811929137,-0.1715624017624896,3.3368767007050337,7.862363255352007,0.26235736759263495,0.7068965517241379,0.2931034482758621,9.775862068965518
XLK,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
XLK,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,0.4693374586625686,-0.054923513690295356,1.2422765241456508,2.9109149045740548,0.03616161249738026,0.46825396825396826,0.5317460317460317,9.5
XLK,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,0.9820720877575291,-0.09895028640788328,3.8093478390402105,3.8577854955175903,0.146956468408306,0.7420634920634921,0.2579365079365079,13.0
XLK,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.07715765277464377,-0.131369190705116,0.49881730033106275,6.135038623950242,0.030602634038256582,0.5358565737051793,0.46414342629482075,9.035856573705178
XLK,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.32823719078529523,-0.2000502726456116,0.9279281954411827,9.92064837490989,0.09205649344136635,0.6706443914081146,0.3293556085918854,12.630071599045346
XLK,F1 risk+logFQ λ50,FULL,2004-12-30,2026-09-03,5454,0.5266805526768946,-0.313652175589037,1.220698477815807,6.657893158674819,0.08127280044254626,0.5487715438210488,0.45122845617895124,0.7854785478547855
XLK,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
XLK,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
XLK,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
XLK,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7056844648703182,-0.0795454545454547,12.15312335417662,1.8064018107806012,0.21953424033624658,1.0,0.0,0.0
XLK,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
XLK,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.472996823686199,-0.1697470402861766,1.9119661712547313,6.2871476627405585,0.12020813644843198,0.6135458167330677,0.38645418326693226,1.00398406374502
XLK,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.4660798185965989,-0.2565597667638483,1.233879038473851,10.97877002267073,0.135464741991985,0.6229116945107399,0.3770883054892601,2.4057279236276847
XLK,F1 gate (trend λ5 x F1),FULL,2004-12-30,2026-09-03,5454,0.6260921959940484,-0.22092096744712575,1.4443542074036262,6.50515571173864,0.09395749022065436,0.5987348734873488,0.4012651265126512,2.495049504950495
XLK,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.373744531366777,-0.058074874170939816,-1.4767510837355755,4.632827405569032,-0.06841532891933944,0.1885245901639344,0.8114754098360656,4.131147540983607
XLK,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.7527155983757358,-0.15293277680921524,1.6138591060154222,7.061066296684476,0.11395566141082836,0.4504310344827586,0.5495689655172413,2.1724137931034484
XLK,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,-1.2329815952056389,-0.03252664196294586,-0.5162761163455977,3.0060445184710054,-0.015519489895581828,0.017928286852589643,0.9820717131474104,1.00398406374502
XLK,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,1.1969662506763667,-0.04648468719219878,6.322847222507272,1.8238315355562091,0.11531808158912749,0.4623015873015873,0.5376984126984127,2.0
XLK,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.24226275164335204,-0.22092096744712575,0.9510549733155637,8.28980546113676,0.07884060711632634,0.649402390438247,0.350597609561753,4.517928286852589
XLK,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,1.0689630882904222,-0.15923945335710055,4.4877916802580655,5.92902973534737,0.26608250318294613,0.7183770883054893,0.2816229116945107,3.007159904534606
XLK,F2 risk+logInnov λ50,FULL,2004-12-30,2026-09-03,5454,0.5950282712442345,-0.2525059142597381,1.1159387316423486,8.202203800026425,0.0915315690527354,0.6001100110011001,0.39988998899889994,0.8778877887788779
XLK,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.420817094320066,-0.11516694963214535,-2.0121467648275204,8.723643551866624,-0.17553251150396887,0.319672131147541,0.680327868852459,2.0655737704918034
XLK,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
